trial,date,ID,video,group,age,sex,weight,hide_placement,hide,distance_moved,mean_velocity,time_moving_s,time_notmoving_s,entry_number_arena,time_in_arena,latency_hide
Trial    32,02-10-2017,110,4,7,Adult,M,120.9,TL,Top Left,2421.28,6.30732,157.658,226.226,1,383.984,36.1361
Trial    33,03-09-2017,111,1,2,Adult,F,228.9,TR,Top Right,6683.68,16.5313,274.374,129.93,1,404.404,15.7157
Trial    34,06-09-2017,111,2,2,Adult,F,242.2,BL,Bottom Left,4286.59,10.9382,252.953,139.139,1,392.292,12.8128
Trial    35,13-09-2017,111,3,2,Adult,F,187.5,TR,Top Right,671.718,3.93576,65.7658,105.205,1,171.071,22.5225
Trial    36,19-09-2017,111,4,2,Adult,F,184.6,BR,Bottom Right,4609.57,12.1439,239.54,140.34,2,380.08,14.2142
Trial    37,28-09-2017,111,5,2,Adult,F,186.2,BL,Bottom Left,3143.99,7.59025,186.086,228.128,1,414.314,5.8058
Trial    38,01-10-2017,111,6,2,Adult,F,190.3,TL,Top Left,1688.52,13.4088,71.3714,54.8549,1,126.326,11.7117
Trial    39,03-09-2017,112,1,19,Adult,F,227.8,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial    40,07-09-2017,112,2,19,Adult,F,153.5,TL,Top Left,2780.23,8.09988,216.917,126.326,1,343.343,76.7768
Trial    41,17-09-2017,112,3,19,Adult,F,150.6,BL,Bottom Left,2373.47,10.2689,163.363,67.7678,1,231.231,188.889
Trial    42,21-09-2017,112,4,19,Adult,F,153.1,BL,Bottom Left,1164.31,5.38991,95.5956,120.721,1,216.416,197.698
Trial    43,28-09-2017,112,5,19,Adult,F,150,TR,Top Right,2040.36,5.27515,204.004,182.783,1,386.887,33.2332
Trial    44,03-09-2017,113,1,6,Adult,F,152,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial    45,17-09-2017,113,2,6,Adult,F,152.3,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    46,22-09-2017,113,3,6,Adult,F,158.2,TL,Top Left,2508.55,10.4768,152.853,86.5866,1,239.54,180.581
Trial    47,01-10-2017,113,4,6,Adult,F,166.9,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial    48,05-09-2017,114,1,6,Adult,M,145.7,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    49,08-09-2017,114,2,6,Adult,M,143.5,BL,Bottom Left,3253.27,8.98043,183.483,178.779,1,362.362,57.7578
Trial    50,17-09-2017,114,3,6,Adult,M,144.1,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    51,22-09-2017,114,4,6,Adult,M,145.4,BR,Bottom Right,2654.63,8.10506,197.497,130.33,1,327.928,89.7898
Trial    52,02-09-2017,117,1,18,Adult,F,,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    53,05-09-2017,117,2,18,Adult,F,185.8,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    54,17-09-2017,117,3,18,Adult,F,138.8,BL,Bottom Left,670.802,9.46513,50.4504,20.4204,1,70.971,349.149
Trial    55,22-09-2017,117,4,18,Adult,F,141.5,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    56,28-09-2017,117,5,18,Adult,F,144.6,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial    57,01-10-2017,117,6,18,Adult,F,143,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial    58,06-09-2017,119,1,14,Adult,F,184.6,TL,Top Left,3623.45,9.2555,209.51,181.982,1,391.592,28.5285
Trial    59,23-09-2017,119,2,14,Adult,F,195.6,TR,Top Right,3723.49,9.40284,213.914,182.082,1,396.096,24.024
Trial    60,30-09-2017,119,3,14,Adult,F,201.4,TL,Top Left,1413.35,3.4429,121.121,289.389,1,410.611,9.50951
Trial    61,04-09-2017,120,1,10,Adult,M,156.9,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    62,08-09-2017,120,2,10,Adult,M,154,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial    63,22-09-2017,120,3,10,Adult,M,153.3,BL,Bottom Left,2135.39,12.882,125.125,40.6406,1,165.866,254.254
Trial    64,01-10-2017,120,4,10,Adult,M,156.6,TL,Top Left,664.702,7.93354,45.1451,38.9389,1,84.1842,333.534
Trial    65,06-09-2017,121,1,5,Adult,F,143.4,TL,Top Left,1990.24,9.50406,122.823,86.5866,1,209.51,210.611
Trial    66,13-09-2017,121,2,5,Adult,F,137.8,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial    67,20-09-2017,121,3,5,Adult,F,140.8,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    68,24-09-2017,121,4,5,Adult,F,136.9,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial    69,01-09-2017,122,1,16,Adult,F,165,BL,Bottom Left,2088.83,6.21423,135.636,200.5,1,336.236,83.8839
Trial    70,05-09-2017,122,2,16,Adult,F,163.2,BL,Bottom Left,2013.41,5.00845,136.637,265.365,1,402.102,18.018
Trial    71,12-09-2017,122,3,16,Adult,F,169.8,TL,Top Left,1622.19,4.44845,141.341,223.624,2,365.165,34.034
Trial    72,19-09-2017,122,4,16,Adult,F,169,TL,Top Left,591.926,3.86493,69.97,83.4835,2,153.654,15.1151
Trial    73,03-09-2017,123,1,2,Adult,M,143.2,TR,Top Right,5335.8,14.4614,261.461,107.508,1,369.069,51.0511
Trial    74,06-09-2017,123,2,2,Adult,M,143.3,TR,Top Right,2697.38,14.661,138.839,45.1452,1,184.084,236.036
Trial    75,17-09-2017,123,3,2,Adult,M,140.8,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial    76,24-09-2017,123,4,2,Adult,M,147.9,BR,Bottom Right,4229.96,11.3108,234.835,139.139,1,374.074,46.046
Trial    77,08-09-2017,124,1,6,Adult,M,144.6,BR,Bottom Right,4629.73,16.655,195.295,82.983,2,278.478,117.918
Trial    78,21-09-2017,124,2,6,Adult,M,154.6,BL,Bottom Left,2046.65,7.45935,108.909,165.465,1,274.474,145.646
Trial    79,24-09-2017,124,3,6,Adult,M,152.9,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial    80,28-09-2017,124,4,6,Adult,M,151.4,BL,Bottom Left,2219.21,6.80269,142.442,184.084,2,326.727,65.1652
Trial    81,03-09-2017,125,1,5,Adult,F,192.6,BR,Bottom Right,3892.51,10.7987,233.233,127.227,1,360.561,59.5596
Trial    82,06-09-2017,125,2,5,Adult,F,144.8,BR,Bottom Right,4328.27,12.0076,240.641,119.82,1,360.561,59.5596
Trial    83,13-09-2017,125,3,5,Adult,F,151.2,TL,Top Left,1342.16,4.59341,132.032,160.16,1,292.292,127.828
Trial    84,19-09-2017,125,4,5,Adult,F,153.2,BL,Bottom Left,769.105,3.35811,65.7658,163.564,1,229.429,112.713
Trial    85,28-09-2017,125,5,5,Adult,F,157.6,BR,Bottom Right,244.674,10.1004,13.4134,11.1111,1,24.6246,311.411
Trial    86,05-09-2017,127,1,7,Adult,F,157.9,BL,Bottom Left,2395.78,9.26951,139.339,119.419,1,258.859,24.9249
Trial    87,13-09-2017,127,2,7,Adult,F,146.8,BR,Bottom Right,1529.94,3.86548,101.702,294.394,1,396.196,9.60961
Trial    88,15-09-2017,127,3,7,Adult,F,155.3,TL,Top Left,2145.82,5.48534,148.549,242.643,1,391.291,28.8288
Trial    89,20-09-2017,127,4,7,Adult,F,151.4,TL,Top Left,2250.37,6.20857,126.827,235.636,1,362.563,57.5576
Trial    90,01-09-2017,128,1,16,Adult,M,113.9,TR,Top Right,1311.97,12.7869,78.979,23.6236,1,102.703,317.417
Trial    91,07-09-2017,128,2,16,Adult,M,116.3,BR,Bottom Right,2490.59,10.3498,150.15,90.7908,1,241.041,124.324
Trial    92,12-09-2017,128,3,16,Adult,M,112.5,BL,Bottom Left,3773.04,20.7216,116.617,65.7658,2,182.583,214.815
Trial    93,20-09-2017,128,4,16,Adult,M,118.6,BR,Bottom Right,3884.76,12.2002,160.761,157.658,1,318.519,101.602
Trial    94,01-09-2017,129,1,10,Adult,F,166.8,TL,Top Left,269.353,7.33199,28.5285,8.80881,2,37.5375,126.827
Trial    95,04-09-2017,129,2,10,Adult,F,159.4,TR,Top Right,2830.75,8.74705,181.982,141.942,1,324.024,74.6747
Trial    96,17-09-2017,129,3,10,Adult,F,159,TR,Top Right,212.344,3.97995,26.1261,27.2272,1,53.4535,366.667
Trial    97,22-09-2017,129,4,10,Adult,F,162.6,TL,Top Left,1882.22,6.23041,107.007,195.095,1,302.202,117.918
Trial    98,02-09-2017,131,1,18,Adult,F,173.4,TL,Top Left,3092.68,7.6437,170.17,234.434,1,404.705,15.4154
Trial    99,07-09-2017,131,2,18,Adult,F,186.2,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   100,17-09-2017,131,3,18,Adult,F,148.9,TL,Top Left,89.1127,4.83824,7.80781,10.9109,1,18.8188,363.864
Trial   101,20-09-2017,131,4,18,Adult,F,156.3,BR,Bottom Right,1224.95,5.00503,85.1852,159.56,1,244.845,175.275
Trial   102,28-09-2017,131,5,18,Adult,F,152.6,BL,Bottom Left,981.151,12.2828,49.6496,30.2302,1,79.98,340.14
Trial   103,01-10-2017,131,6,18,Adult,F,155.8,TL,Top Left,858.44,7.8967,57.0571,51.6516,1,108.809,311.311
Trial   104,05-09-2017,132,1,2,Adult,F,141.9,TL,Top Left,2435.59,16.0711,116.817,35.035,1,151.952,245.746
Trial   105,17-09-2017,132,2,2,Adult,F,141.9,TL,Top Left,3078.99,9.33226,167.768,162.162,1,330.03,90.0901
Trial   106,22-09-2017,132,3,2,Adult,F,147.8,BL,Bottom Left,1576.75,4.20607,98.6987,276.176,1,374.975,37.037
Trial   107,28-09-2017,132,4,2,Adult,F,160,TR,Top Right,369.115,3.93539,37.8378,55.956,1,93.8939,326.226
Trial   108,01-09-2017,135,1,18,Adult,F,133.7,TL,Top Left,1837.31,7.8172,135.736,99.5996,1,235.435,138.739
Trial   109,05-09-2017,135,2,18,Adult,F,141.6,BR,Bottom Right,2647.9,6.80364,189.59,199.6,1,389.289,30.8308
Trial   110,12-09-2017,135,3,18,Adult,F,150.3,BL,Bottom Left,1609.03,4.5549,123.724,229.53,1,353.353,66.7668
Trial   111,19-09-2017,135,4,18,Adult,F,137.7,BR,Bottom Right,1753.19,4.72851,123.023,247.748,1,370.871,49.2492
Trial   112,03-09-2017,138,1,5,Adult,M,142.8,BL,Bottom Left,2504.75,13.1559,124.725,65.6657,1,190.49,229.63
Trial   113,06-09-2017,138,2,5,Adult,M,148.2,BL,Bottom Left,4450.13,12.3149,219.62,142.042,1,361.762,56.4565
Trial   114,17-09-2017,138,3,5,Adult,M,147.6,BR,Bottom Right,5123.88,12.284,235.936,181.081,1,417.217,2.9029
Trial   115,23-09-2017,138,4,5,Adult,M,148.3,TR,Top Right,3041.73,7.95467,182.082,200.3,1,382.482,37.6376
Trial   116,04-09-2017,140,1,5,Adult,F,166.5,BR,Bottom Right,3868.6,10.5565,205.506,161.261,1,366.867,14.9149
Trial   117,13-09-2017,140,2,5,Adult,F,151.8,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   118,20-09-2017,140,3,5,Adult,F,141.9,TR,Top Right,1881.79,6.93948,131.431,139.74,1,271.271,148.849
Trial   119,24-09-2017,140,4,5,Adult,F,149.7,BL,Bottom Left,1108.79,3.26172,111.111,229.129,2,340.44,40.04
Trial   120,04-09-2017,141,1,10,Adult,F,159.9,BR,Bottom Right,1680.84,8.65544,127.528,67.2673,2,194.995,191.692
Trial   121,19-09-2017,141,2,10,Adult,F,155.8,BR,Bottom Right,5008.49,11.9244,266.066,153.954,1,420.12,0
Trial   122,23-09-2017,141,3,10,Adult,F,170.6,BR,Bottom Right,1890.22,4.63621,138.338,269.369,1,407.808,12.3123
Trial   123,02-10-2017,141,4,10,Adult,F,186.2,BR,Bottom Right,971.864,2.39018,86.2863,320.32,1,406.707,13.4134
Trial   124,12-09-2017,142,1,14,Adult,M,156.7,TR,Top Right,2358.95,8.51985,169.369,107.808,2,277.377,116.316
Trial   125,24-09-2017,142,2,14,Adult,M,156.9,TR,Top Right,1970.01,7.9969,134.134,112.212,1,246.446,173.674
Trial   126,01-10-2017,142,3,14,Adult,M,162.7,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   127,03-09-2017,143,1,5,Adult,F,143.2,BR,Bottom Right,3630.5,13.4528,181.582,88.2883,1,269.97,150.15
Trial   128,06-09-2017,143,2,5,Adult,F,147.1,BR,Bottom Right,4192.04,16.8052,198.498,50.9509,1,249.55,170.571
Trial   129,17-09-2017,143,3,5,Adult,F,146.6,BR,Bottom Right,2642.03,6.40162,142.943,269.77,1,412.813,7.30731
Trial   130,23-09-2017,143,4,5,Adult,F,153.1,TR,Top Right,385.435,9.97538,22.4224,16.2162,1,38.7387,381.381
Trial   131,06-09-2017,144,1,9,Adult,F,216.4,BR,Bottom Right,3094.49,15.8047,149.95,45.8459,1,195.896,224.224
Trial   132,12-09-2017,144,2,9,Adult,F,149.2,TR,Top Right,5484.38,14.5367,262.963,114.615,1,377.678,40.8408
Trial   133,19-09-2017,144,3,9,Adult,F,152.1,BR,Bottom Right,3532.55,9.03255,190.09,201.001,1,391.191,28.9289
Trial   134,31-08-2017,145,1,1,Adult,F,159.5,BR,Bottom Right,6037.72,14.64,271.872,140.841,1,412.813,0
Trial   135,04-09-2017,145,2,1,Adult,F,148.8,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   136,08-09-2017,145,3,1,Adult,F,151.5,BR,Bottom Right,5118.49,12.3155,236.737,178.879,1,415.716,4.4044
Trial   137,12-09-2017,145,4,1,Adult,F,145.2,BR,Bottom Right,3224.86,8.68834,184.585,186.587,1,371.271,48.8488
Trial   138,29-09-2017,145,5,1,Adult,F,166.5,BL,Bottom Left,1495.63,5.26847,120.721,163.163,1,283.984,136.136
Trial   139,31-08-2017,146,1,1,Adult,F,184.7,TR,Top Right,2416.07,5.78954,166.867,250.45,1,417.417,2.7027
Trial   140,05-09-2017,146,2,1,Adult,F,160.8,TR,Top Right,1460.06,3.54632,111.311,300.4,1,411.812,8.30831
Trial   141,08-09-2017,146,3,1,Adult,F,171.3,TL,Top Left,833.685,4.06269,65.7658,139.439,1,205.305,214.815
Trial   142,12-09-2017,146,4,1,Adult,F,163,BL,Bottom Left,2028.76,6.13416,117.518,213.213,1,330.831,89.2893
Trial   143,29-09-2017,146,5,1,Adult,F,179,TR,Top Right,801.077,5.94117,63.8639,71.5716,2,135.636,103.303
Trial   144,05-09-2017,149,1,9,Adult,F,265.6,BL,Bottom Left,1454.14,7.3928,91.4915,105.506,1,197.097,187.688
Trial   145,08-09-2017,149,2,9,Adult,F,275.5,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   146,12-09-2017,149,3,9,Adult,F,181.8,BL,Bottom Left,4188.04,11.5353,207.908,155.155,1,363.163,56.957
Trial   147,17-09-2017,149,4,9,Adult,F,,TR,Top Right,22.6131,5.13421,2.7027,1.7017,1,4.5045,415.616
Trial   148,06-09-2017,150,1,14,Adult,F,150,BR,Bottom Right,3130.07,10.6178,181.081,114.014,2,295.295,96.2963
Trial   149,19-09-2017,150,2,14,Adult,F,156.4,BL,Bottom Left,701.879,7.047,51.3513,48.5486,1,100,158.859
Trial   150,23-09-2017,150,3,14,Adult,F,156.2,TL,Top Left,1647.86,9.07504,107.908,73.6737,1,181.682,238.438
Trial   151,28-09-2017,150,4,14,Adult,F,159.3,BL,Bottom Left,1859.02,4.44296,180.981,237.437,1,418.519,1.6016
Trial   152,12-09-2017,151,1,9,Adult,F,165.5,TR,Top Right,3721.78,8.96999,197.598,217.618,1,415.315,0.8008
Trial   153,19-09-2017,151,2,9,Adult,F,153.4,TL,Top Left,3524.42,9.17377,223.524,160.661,1,384.284,35.8358
Trial   154,23-09-2017,151,3,9,Adult,F,167,BL,Bottom Left,3992.88,10.3959,233.033,151.351,1,384.484,32.5325
Trial   155,28-09-2017,151,4,9,Adult,F,160.4,TL,Top Left,1964.91,4.75751,151.151,261.862,1,413.113,7.00701
Trial   156,15-09-2017,152,1,17,Adult,M,152.6,BL,Bottom Left,3994.08,10.6516,251.752,123.223,1,375.075,45.045
Trial   157,28-09-2017,152,2,17,Adult,M,150.7,TR,Top Right,1692.96,7.71916,116.416,103.504,2,220.12,74.8749
Trial   158,02-10-2017,152,3,17,Adult,M,148,TR,Top Right,1893.1,6.70165,119.119,163.664,2,282.983,73.8739
Trial   159,01-09-2017,154,1,1,Adult,F,224.1,TR,Top Right,2156.08,6.70796,169.57,151.852,1,321.522,98.5986
Trial   160,04-09-2017,154,2,1,Adult,F,159.5,TR,Top Right,2133.61,5.46113,191.291,199.399,1,390.791,29.3293
Trial   161,08-09-2017,154,3,1,Adult,F,154.3,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   162,12-09-2017,154,4,1,Adult,F,151.1,BR,Bottom Right,3136.03,7.46639,208.208,211.812,1,420.12,0
Trial   163,28-09-2017,154,5,1,Adult,F,155.8,TL,Top Left,3815.99,9.08527,233.734,186.286,1,420.12,0
Trial   164,31-08-2017,155,1,1,Adult,F,176,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   165,05-09-2017,155,2,1,Adult,F,167.8,BR,Bottom Right,4467.77,10.637,234.735,185.285,1,420.12,0
Trial   166,08-09-2017,155,3,1,Adult,F,164.3,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   167,13-09-2017,155,4,1,Adult,F,169.5,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   168,06-09-2017,156,1,9,Adult,M,157.8,BR,Bottom Right,4010.21,15.1578,195.596,68.969,1,264.665,155.455
Trial   169,19-09-2017,156,2,9,Adult,M,162.7,TL,Top Left,2379.2,6.92546,149.049,194.795,2,344.044,43.7437
Trial   170,23-09-2017,156,3,9,Adult,M,164.6,TL,Top Left,2386.07,6.29605,159.86,219.119,1,379.079,41.041
Trial   171,28-09-2017,156,4,9,Adult,M,163.7,TR,Top Right,3363.86,8.25471,190.591,216.917,1,407.608,12.5125
Trial   172,02-09-2017,157,1,1,Adult,M,146.3,BL,Bottom Left,6161.2,14.6688,282.382,137.638,1,420.12,0
Trial   173,06-09-2017,157,2,1,Adult,M,144.5,TL,Top Left,2480.24,6.15287,147.648,255.455,1,403.203,16.9169
Trial   174,02-10-2017,157,3,1,Adult,M,148.8,TL,Top Left,1624.29,6.29918,112.012,145.846,1,257.958,162.162
Trial   175,07-09-2017,158,1,9,Adult,F,253.2,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   176,13-09-2017,158,2,9,Adult,F,165.1,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   177,19-09-2017,158,3,9,Adult,F,161.9,TL,Top Left,3445.57,12.3818,176.777,101.401,1,278.378,141.742
Trial   178,24-09-2017,158,4,9,Adult,F,164.8,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   179,05-09-2017,159,1,9,Adult,F,153.2,TR,Top Right,5543.25,15.3697,237.437,123.223,1,360.761,59.3594
Trial   180,12-09-2017,159,2,9,Adult,F,148.8,BR,Bottom Right,2266.03,9.86388,125.025,104.705,1,229.83,190.29
Trial   181,20-09-2017,159,3,9,Adult,F,157,BR,Bottom Right,1531.58,5.42187,125.425,157.658,3,283.383,1.001
Trial   182,24-09-2017,159,4,9,Adult,F,150.3,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   183,01-09-2017,161,1,10,Adult,F,200,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial   184,12-09-2017,161,2,10,Adult,F,128.8,BR,Bottom Right,3975.39,10.7075,222.022,149.249,1,371.371,48.7487
Trial   185,19-09-2017,161,3,10,Adult,F,150.9,TR,Top Right,2900.47,7.21148,181.982,220.22,1,402.302,17.8178
Trial   186,24-09-2017,161,4,10,Adult,F,151.4,BL,Bottom Left,173.779,3.93663,14.3143,29.8298,1,44.2442,375.876
Trial   187,01-10-2017,161,5,10,Adult,F,151.6,TR,Top Right,2494.45,7.1362,158.158,191.892,2,350.35,6.40641
Trial   188,02-09-2017,162,1,12,Adult,F,169.8,TL,Top Left,3193.1,9.10103,215.516,135.335,1,350.951,69.1692
Trial   189,07-09-2017,162,2,12,Adult,F,176.3,BL,Bottom Left,3592.56,10.1584,210.811,142.843,1,353.754,66.3664
Trial   190,15-09-2017,162,3,12,Adult,F,178.1,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   191,23-09-2017,162,4,12,Adult,F,178.3,BR,Bottom Right,2213.02,6.35106,159.059,189.389,1,348.549,71.5716
Trial   192,07-09-2017,163,1,12,Adult,F,223.7,TR,Top Right,1486.53,5.01197,109.51,187.688,3,297.497,12.2122
Trial   193,15-09-2017,163,2,12,Adult,F,160,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   194,23-09-2017,163,3,12,Adult,F,172,TR,Top Right,415.863,9.03146,26.9269,19.7197,3,46.9469,269.169
Trial   195,28-09-2017,163,4,12,Adult,F,156.8,TL,Top Left,2088.32,6.52764,178.879,141.041,1,320.02,100.1
Trial   196,01-10-2017,163,5,12,Adult,F,164.6,BL,Bottom Left,3020.74,8.68157,172.172,175.776,1,348.048,72.0721
Trial   197,02-09-2017,164,1,12,Adult,M,155.3,BR,Bottom Right,1591.1,7.33508,105.405,111.812,2,217.417,161.962
Trial   198,19-09-2017,164,2,12,Adult,M,156.2,BL,Bottom Left,2718.56,8.51896,163.063,156.356,2,319.62,73.2733
Trial   199,24-09-2017,164,3,12,Adult,M,159.6,TL,Top Left,NA,NA,NA,NA,NA,NA,NA
Trial   200,29-09-2017,164,4,12,Adult,M,162.1,TL,Top Left,2243.91,9.15341,136.036,109.409,1,245.546,99.4995
Trial   201,05-09-2017,165,1,3,Adult,M,138.7,BR,Bottom Right,3783.56,18.402,162.462,43.4434,2,206.106,39.039
Trial   202,12-09-2017,165,2,3,Adult,M,135,TL,Top Left,1430.44,13.5837,77.2773,28.3283,1,105.706,39.6396
Trial   203,21-09-2017,165,3,3,Adult,M,144.3,BR,Bottom Right,3825.84,9.60304,248.649,149.75,1,398.498,21.6216
Trial   204,02-10-2017,165,4,3,Adult,M,144.2,BR,Bottom Right,1827.83,5.01511,148.048,216.416,1,364.565,55.5556
Trial   205,31-08-2017,166,1,1,Adult,F,153.2,TL,Top Left,2519.49,5.9985,162.863,257.157,1,420.12,0
Trial   206,04-09-2017,166,2,1,Adult,F,133,TL,Top Left,4987.76,11.8751,229.429,190.591,1,420.12,0
Trial   207,08-09-2017,166,3,1,Adult,F,140.3,TR,Top Right,92.538,4.7166,10.7107,9.20921,1,20.02,114.815
Trial   208,12-09-2017,166,4,1,Adult,F,135.3,TR,Top Right,419.889,11.1858,26.1261,11.7117,1,37.9379,12.3123
Trial   209,07-09-2017,167,1,17,Adult,F,158.4,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   210,15-09-2017,167,2,17,Adult,F,165.3,BR,Bottom Right,46.3876,2.89633,9.70971,6.30631,1,16.1161,404.004
Trial   211,23-09-2017,167,3,17,Adult,F,170,BL,Bottom Left,2521.77,7.91718,180.681,137.838,1,318.619,101.502
Trial   212,28-09-2017,167,4,17,Adult,F,182,TL,Top Left,570.51,4.68315,50.5506,71.5716,2,122.322,232.733
