date,id,obs,capture,burrow,sex,mass,poke
10/27/2017,117,9,54,6,F,146.1,0
10/28/2017,117,10,55,6,F,135.5,0
10/29/2017,117,11,56,6,F,129.2,0
10/30/2017,117,12,57,6,F,133.1,0
10/31/2017,117,13,58,6,F,137.6,0
11-04-17,117,14,59,6,F,135.8,0
11-05-17,117,15,60,6,F,140.4,0
11-06-17,117,16,61,6,F,135.8,0
11-09-17,117,17,62,6,F,135.2,0
10/18/2017,119,1,23,26,F,240.9,0
10/19/2017,119,2,24,26,F,140.1,1
10/20/2017,119,3,25,26,F,241.3,0
10/24/2017,119,4,26,26,F,264.1,0
10/26/2017,119,5,27,20,F,257.7,1
10/28/2017,119,6,28,20,F,267.7,1
10/29/2017,119,7,29,26,F,267.1,0
10/31/2017,119,8,30,20,F,271.3,0
11-02-17,119,9,31,26,F,278.5,1
11-04-17,119,10,32,26,F,194,0
11-05-17,119,11,33,26,F,193.4,0
11-06-17,119,12,34,26,F,197.2,0
11-08-17,119,13,35,26,F,199.3,0
11-09-17,119,14,36,26,F,206.3,0
10/18/2017,120,1,13,29,M,163.8,1
10/23/2017,120,2,14,29,M,173.3,1
10/26/2017,120,3,15,29,M,166.7,0
10/27/2017,120,4,16,29,M,164.6,1
11-03-17,120,5,17,29,M,176.5,1
11-06-17,120,6,18,29,M,176.1,1
11-08-17,120,7,19,29,M,170.5,1
11-09-17,120,8,20,29,M,174,1
10/19/2017,121,1,30,9,F,133.8,0
10/21/2017,121,2,31,8,F,128.3,0
10/27/2017,121,3,32,9,F,134.9,0
10/29/2017,121,4,33,8,F,133.6,0
11-03-17,121,5,34,9,F,138.8,0
11-06-17,121,6,35,9,F,137.7,0
11-09-17,121,7,36,9,F,134.3,1
10/18/2017,122,1,54,11,F,225.4,0
10/19/2017,122,2,55,11,F,227,0
10/20/2017,122,3,56,11,F,230.2,0
10/21/2017,122,4,57,11,F,231.1,0
10/23/2017,122,5,58,11,F,236.6,0
10/24/2017,122,6,59,11,F,245.3,0
10/25/2017,122,7,60,11,F,138.9,0
10/26/2017,122,8,61,11,F,242.3,0
10/27/2017,122,9,62,11,F,146.3,0
10/28/2017,122,10,63,11,F,246.8,1
10/29/2017,122,11,64,11,F,246.2,0
10/30/2017,122,12,65,11,F,246.5,0
10/31/2017,122,13,66,11,F,148.4,0
11-02-17,122,14,67,11,F,249.5,0
11-03-17,122,15,68,11,F,253.9,0
11-04-17,122,16,69,11,F,256.8,1
11-05-17,122,17,70,11,F,261.6,0
11-06-17,122,18,71,11,F,264.1,0
11-09-17,122,19,72,11,F,176.3,0
10/18/2017,123,1,28,13,M,152.5,0
10/20/2017,123,2,29,14,M,153.6,0
10/21/2017,123,3,30,14,M,153.3,0
10/23/2017,123,4,31,14,M,157.9,0
10/24/2017,123,5,32,14,M,161.2,0
10/25/2017,123,6,33,13,M,154.6,1
10/27/2017,123,7,34,14,M,157.6,0
10/28/2017,123,8,35,13,M,153.8,0
10/29/2017,123,9,36,13,M,154,0
10/30/2017,123,10,37,14,M,151.3,0
10/31/2017,123,11,38,14,M,154.5,0
11-02-17,123,12,39,14,M,154.3,1
11-03-17,123,13,40,13,M,168.1,1
11-04-17,123,14,41,13,M,14.3,0
11-05-17,123,15,42,13,M,156.7,0
11-06-17,123,16,43,13,M,157.2,1
11-07-17,123,17,44,13,M,156,0
10/24/2017,124,1,14,7,M,166.1,0
10/28/2017,124,2,15,7,M,164.3,0
11-02-17,124,3,16,30,M,164.7,1
11-04-17,124,4,17,27,M,165.1,1
10/18/2017,125,1,37,8,F,164.2,0
10/19/2017,125,2,38,9,F,159.2,0
10/20/2017,125,3,39,9,F,161.3,1
10/21/2017,125,4,40,9,F,157.4,0
10/23/2017,125,5,41,9,F,165.8,0
10/24/2017,125,6,42,9,F,169.8,1
10/25/2017,125,7,43,9,F,168.9,1
10/26/2017,125,8,44,9,F,163.8,0
10/27/2017,125,9,45,8,F,171.8,0
10/29/2017,125,10,46,9,F,159.9,0
10/31/2017,125,11,47,9,F,161.1,1
11-02-17,125,12,48,8,F,165,0
11-03-17,125,13,49,9,F,162.5,0
11-04-17,125,14,50,8,F,162,1
11-05-17,125,15,51,9,F,164.8,0
11-06-17,125,16,52,9,F,163.5,0
11-07-17,125,17,53,8,F,165.6,1
11-08-17,125,18,54,9,F,165.4,0
11-09-17,125,19,55,8,F,164.2,0
10/18/2017,127,1,37,30,F,171.4,1
10/19/2017,127,2,38,30,F,170.3,0
10/20/2017,127,3,39,30,F,168.9,0
10/21/2017,127,4,40,30,F,170.8,0
10/23/2017,127,5,41,30,F,175.4,0
10/24/2017,127,6,42,30,F,180.9,0
10/25/2017,127,7,43,30,F,176.2,0
10/26/2017,127,8,44,27,F,178.9,0
10/27/2017,127,9,45,30,F,183.2,0
10/29/2017,127,10,46,27,F,180.1,0
10/31/2017,127,11,47,30,F,154.6,0
11-02-17,127,12,48,27,F,159.9,0
11-06-17,127,13,49,27,F,161.5,0
11-07-17,127,14,50,27,F,156.3,0
11-08-17,127,15,51,27,F,156.2,0
11-09-17,127,16,52,27,F,155.4,0
10/18/2017,128,1,36,11,M,127.3,1
10/19/2017,128,2,37,11,M,124.8,1
10/20/2017,128,3,38,2,M,127.7,1
10/21/2017,128,4,39,2,M,124.6,1
10/25/2017,128,5,40,2,M,126.9,0
10/26/2017,128,6,41,2,M,128.6,1
10/27/2017,128,7,42,11,M,129.8,0
10/28/2017,128,8,43,2,M,126.4,0
10/29/2017,128,9,44,2,M,124.8,0
10/30/2017,128,10,45,11,M,125.3,0
11-03-17,128,11,47,11,M,129.5,1
11-04-17,128,12,48,2,M,129.1,1
11-05-17,128,13,49,11,M,131.9,1
11-09-17,128,14,50,30,M,132.6,1
10/18/2017,129,1,44,12,F,223.7,0
10/19/2017,129,2,45,12,F,224.3,0
10/20/2017,129,3,46,12,F,226.9,0
10/21/2017,129,4,47,12,F,226.8,0
10/23/2017,129,5,48,12,F,238.6,1
10/24/2017,129,6,49,12,F,142.5,0
10/25/2017,129,7,50,12,F,124.8,0
10/26/2017,129,8,51,12,F,237.3,0
10/27/2017,129,9,52,12,F,242.8,0
10/28/2017,129,10,53,12,F,243.9,0
10/29/2017,129,11,54,12,F,245.9,0
10/30/2017,129,12,55,12,F,244.8,0
10/31/2017,129,13,56,12,F,250.9,0
11-02-17,129,14,57,12,F,259.9,0
11-03-17,129,15,58,12,F,268.7,0
11-04-17,129,16,59,12,F,270.2,0
11-05-17,129,17,60,12,F,270.9,0
11-06-17,129,18,61,12,F,274.8,0
11-08-17,129,19,62,12,F,204.6,0
11-09-17,129,20,63,12,F,204,0
10/18/2017,131,1,42,6,F,141.5,1
10/19/2017,131,2,43,6,F,143.5,1
10/21/2017,131,3,44,6,F,144.6,0
10/23/2017,131,4,45,6,F,142.6,1
10/24/2017,131,5,46,6,F,147.7,0
10/26/2017,131,6,47,6,F,147.9,1
10/27/2017,131,7,48,6,F,147,0
10/28/2017,131,8,49,6,F,145.9,0
10/30/2017,131,9,50,6,F,146.9,0
10/31/2017,131,10,51,6,F,147.2,0
11-02-17,131,11,52,6,F,147.3,1
11-03-17,131,12,53,6,F,148.1,0
11-04-17,131,13,54,6,F,146,0
11-05-17,131,14,55,6,F,152.8,0
11-06-17,131,15,56,6,F,150,0
11-09-17,131,16,57,6,F,155.1,0
10/18/2017,132,1,44,13,F,185.4,0
10/19/2017,132,2,45,14,F,182.4,1
10/20/2017,132,3,46,14,F,180.6,1
10/21/2017,132,4,47,13,F,182.4,0
10/23/2017,132,5,48,13,F,194.6,1
10/24/2017,132,6,49,14,F,194.7,0
10/25/2017,132,7,50,14,F,194.6,1
10/26/2017,132,8,51,14,F,194.2,0
10/27/2017,132,9,52,13,F,196.5,0
10/28/2017,132,10,53,13,F,198.5,1
10/29/2017,132,11,54,13,F,204.1,0
10/30/2017,132,12,55,13,F,204.8,1
10/31/2017,132,13,56,13,F,207.5,0
11-02-17,132,14,57,14,F,217.1,0
11-03-17,132,15,58,13,F,118.8,0
11-04-17,132,16,59,13,F,218.9,0
11-05-17,132,17,60,14,F,222.5,0
11-06-17,132,18,61,13,F,224.6,1
11-07-17,132,19,62,13,F,229.6,0
11-09-17,132,20,64,13,F,238.1,0
10/20/2017,135,1,50,11,F,165.6,0
10/21/2017,135,2,51,11,F,162.8,0
10/23/2017,135,3,52,6,F,167.5,0
10/25/2017,135,4,53,11,F,166.7,0
10/26/2017,135,5,54,11,F,165,0
10/27/2017,135,6,55,11,F,168.9,0
10/28/2017,135,7,56,6,F,159,0
10/29/2017,135,8,57,6,F,150,0
11-02-17,135,9,58,11,F,148.8,1
11-03-17,135,10,59,11,F,150.2,0
11-04-17,135,11,60,11,F,150.1,0
11-06-17,135,12,61,11,F,144.8,0
11-09-17,135,13,62,11,F,147.1,0
10/18/2017,138,1,38,9,M,160.8,0
10/19/2017,138,2,39,9,M,161.9,0
10/20/2017,138,3,40,9,M,161,0
10/21/2017,138,4,41,8,M,162,0
10/23/2017,138,5,42,9,M,163.1,0
10/25/2017,138,6,43,8,M,163.6,0
10/26/2017,138,7,44,9,M,158.6,0
10/27/2017,138,8,45,9,M,163,0
10/28/2017,138,9,46,8,M,162.1,1
10/29/2017,138,10,47,9,M,159.3,0
11-06-17,138,11,48,9,M,161.3,0
11-08-17,138,12,49,9,M,164.6,1
11-09-17,138,13,50,9,M,165.5,0
10/18/2017,140,1,48,9,F,163,1
10/19/2017,140,2,49,8,F,163,1
10/20/2017,140,3,50,8,F,169.9,0
10/23/2017,140,4,51,8,F,167.3,1
10/25/2017,140,5,52,8,F,164.9,0
10/26/2017,140,6,53,8,F,152.6,1
10/27/2017,140,7,54,8,F,153.3,0
10/28/2017,140,8,55,9,F,156,1
10/29/2017,140,9,56,9,F,155.7,1
10/30/2017,140,10,57,9,F,152.9,1
10/31/2017,140,11,58,8,F,158.4,0
11-02-17,140,12,59,8,F,158.2,0
11-03-17,140,13,60,14,F,161,0
11-04-17,140,14,61,8,F,155.3,1
11-05-17,140,15,62,9,F,154.3,0
11-06-17,140,16,63,9,F,157.6,0
11-07-17,140,17,64,8,F,160.1,1
11-08-17,140,18,65,9,F,159.9,1
11-09-17,140,19,66,8,F,156.6,1
10/19/2017,141,1,33,29,F,201.4,1
10/23/2017,141,2,34,29,F,216.3,0
10/24/2017,141,3,35,12,F,208.2,0
10/28/2017,141,4,37,29,F,180.7,1
10/30/2017,141,5,38,12,F,182,0
11-04-17,141,6,39,29,F,182.2,1
11-05-17,141,7,40,29,F,179.6,0
11-06-17,141,8,41,29,F,175.6,0
11-08-17,141,9,42,29,F,175.4,0
11-09-17,141,10,43,12,F,176.8,0
10/25/2017,142,1,25,26,M,166.1,0
11-04-17,142,2,26,26,M,166.9,0
11-06-17,142,3,27,26,M,164.8,0
10/19/2017,143,1,43,8,F,175.5,0
10/20/2017,143,2,44,8,F,179.1,0
10/21/2017,143,3,45,8,F,174.9,1
10/23/2017,143,4,46,8,F,180.5,1
10/24/2017,143,5,47,9,F,189.3,0
10/25/2017,143,6,48,9,F,180.2,0
10/26/2017,143,7,49,8,F,184.2,0
10/27/2017,143,8,50,8,F,178.9,1
10/28/2017,143,9,51,8,F,164,1
10/29/2017,143,10,52,8,F,162.3,1
10/30/2017,143,11,53,8,F,160.5,0
10/31/2017,143,12,54,8,F,160.8,0
11-02-17,143,13,55,9,F,164.9,0
11-03-17,143,14,56,9,F,164.3,1
11-04-17,143,15,57,8,F,159.9,1
11-05-17,143,16,58,8,F,160.9,0
11-06-17,143,17,59,9,F,157.3,0
11-07-17,143,18,60,8,F,157,0
11-08-17,143,19,61,9,F,156.9,1
11-09-17,143,20,62,8,F,151.9,1
10/18/2017,145,1,44,15,F,192.6,1
10/19/2017,145,2,45,15,F,192.7,0
10/19/2017,146,1,39,15,F,214.9,1
10/18/2017,150,1,29,26,F,202.3,0
10/24/2017,150,2,30,26,F,226.3,0
10/25/2017,150,3,31,26,F,222,0
10/26/2017,150,4,32,20,F,221.2,1
10/29/2017,150,5,33,26,F,233.2,1
11-03-17,150,6,34,20,F,248,0
11-06-17,150,7,35,20,F,165.8,1
11-08-17,150,8,36,20,F,170.5,0
10/18/2017,151,1,38,18,F,147.6,0
10/20/2017,151,2,39,19,F,150.8,0
10/21/2017,151,3,40,18,F,153.3,1
10/23/2017,151,4,41,18,F,156.2,1
10/24/2017,151,5,42,19,F,161.3,1
10/25/2017,151,6,43,19,F,154.8,1
10/26/2017,151,7,44,18,F,159.8,1
10/28/2017,151,8,46,18,F,162.5,1
10/29/2017,151,9,47,18,F,156.2,1
10/31/2017,151,10,48,19,F,160.1,1
11-04-17,151,11,49,19,F,165,1
11-05-17,151,12,50,19,F,169.6,1
11-06-17,151,13,51,18,F,166.1,1
11-07-17,151,14,52,18,F,169.6,1
11-08-17,151,15,53,18,F,163.7,1
11-09-17,151,16,54,18,F,163.9,1
10/19/2017,152,1,21,22,M,158,1
10/21/2017,152,2,22,22,M,152,0
10/24/2017,152,3,23,22,M,152.5,0
10/26/2017,152,4,24,22,M,151.8,1
10/28/2017,152,5,25,22,M,153,1
10/29/2017,152,6,26,22,M,151.9,1
11-03-17,152,7,28,22,M,155.8,1
11-04-17,152,8,29,22,M,153.6,1
10/18/2017,156,1,20,18,M,172.1,1
10/19/2017,156,2,21,18,M,167.8,0
10/20/2017,156,3,22,19,M,168.3,0
10/23/2017,156,4,23,19,M,177.6,0
10/25/2017,156,5,24,19,M,169.4,0
10/26/2017,156,6,25,18,M,170.1,0
10/27/2017,156,7,26,18,M,173.1,0
10/28/2017,156,8,27,18,M,176,0
10/29/2017,156,9,28,18,M,171.2,0
10/30/2017,156,10,29,18,M,175.6,0
11-05-17,156,11,30,18,M,185,0
11-06-17,156,12,31,19,M,181.6,0
11-07-17,156,13,32,19,M,185,0
11-08-17,156,14,33,19,M,182.3,0
10/18/2017,158,1,37,19,F,163.6,0
10/19/2017,158,2,38,18,F,154.8,1
10/20/2017,158,3,39,18,F,157.2,1
10/21/2017,158,4,40,18,F,159.5,1
10/23/2017,158,5,41,18,F,165.6,1
10/24/2017,158,6,42,18,F,164.8,1
10/25/2017,158,7,43,18,F,159.2,1
10/26/2017,158,8,44,18,F,163.9,0
10/27/2017,158,9,45,19,F,176.8,0
10/28/2017,158,10,46,19,F,167.1,1
10/29/2017,158,11,47,19,F,167.2,1
10/30/2017,158,12,48,18,F,159.2,1
10/31/2017,158,13,49,19,F,160.9,1
11-02-17,158,14,50,18,F,167.4,1
11-05-17,158,15,51,18,F,172.2,1
11-06-17,158,16,52,18,F,168.6,1
11-08-17,158,17,53,19,F,175,1
11-09-17,158,18,54,19,F,178.6,1
10/18/2017,159,1,43,18,F,151.2,0
10/19/2017,159,2,44,19,F,151.2,0
10/20/2017,159,3,45,18,F,153.6,1
10/21/2017,159,4,46,18,F,152.8,1
10/25/2017,159,5,47,18,F,152.3,0
10/26/2017,159,6,48,18,F,153.7,0
10/29/2017,159,7,50,18,F,154.9,0
10/30/2017,159,8,51,19,F,153.8,1
11-02-17,159,9,52,18,F,153.9,0
11-03-17,159,10,53,19,F,160.1,0
11-04-17,159,11,54,18,F,157.5,0
11-06-17,159,12,55,18,F,152.9,0
11-07-17,159,13,56,19,F,159,1
10/18/2017,161,1,21,12,F,140.9,0
10/19/2017,161,2,22,29,F,148.7,0
10/20/2017,161,3,23,12,F,142.1,0
10/23/2017,161,4,24,29,F,149.5,1
10/24/2017,161,5,25,29,F,148.8,0
10/25/2017,161,6,26,29,F,150.1,1
10/27/2017,161,7,27,29,F,150.6,0
10/29/2017,161,8,28,29,F,148.7,1
10/30/2017,161,9,29,29,F,150.3,1
11-02-17,161,10,30,29,F,150.9,1
11-03-17,161,11,31,12,F,153.9,1
11-06-17,161,12,32,29,F,149.3,0
11-08-17,161,13,33,29,F,153.6,0
10/18/2017,162,1,41,21,F,230.2,0
10/19/2017,162,2,42,21,F,223.3,0
10/20/2017,162,3,43,21,F,222.3,1
10/21/2017,162,4,44,21,F,228.6,1
10/23/2017,162,5,45,21,F,230.9,1
10/24/2017,162,6,46,21,F,235.8,0
10/25/2017,162,7,47,21,F,235.3,0
10/26/2017,162,8,48,21,F,233,0
10/27/2017,162,9,49,21,F,238.8,0
10/28/2017,162,10,50,21,F,242.6,1
10/29/2017,162,11,51,21,F,244.2,1
10/30/2017,162,12,52,21,F,248,1
11-03-17,162,13,53,21,F,264.6,0
11-04-17,162,14,54,21,F,163.2,0
11-06-17,162,15,55,21,F,263.3,0
11-07-17,162,16,56,21,F,189.9,0
11-08-17,162,17,57,21,F,195.8,0
11-09-17,162,18,58,21,F,200.3,0
10/18/2017,163,1,34,21,F,153.2,0
10/19/2017,163,2,35,21,F,150.1,1
10/20/2017,163,3,36,21,F,143.7,1
10/21/2017,163,4,37,21,F,146.4,1
10/23/2017,163,5,38,21,F,148.9,1
10/26/2017,163,6,39,21,F,147.8,1
10/27/2017,163,7,40,21,F,155.9,0
10/30/2017,163,8,41,21,F,144.2,1
11-02-17,163,9,42,32,F,151.7,1
11-03-17,163,10,43,32,F,156.8,1
11-04-17,163,11,44,21,F,153,1
11-06-17,163,12,45,21,F,150.7,1
11-07-17,163,13,46,21,F,155.7,1
11-09-17,163,14,47,32,F,153.2,1
10/19/2017,164,1,28,21,M,164.7,0
10/21/2017,164,2,29,21,M,166.3,0
10/23/2017,164,3,30,32,M,168.4,0
10/25/2017,164,4,31,21,M,164.3,0
10/26/2017,164,5,32,32,M,159.4,0
10/27/2017,164,6,33,21,M,157.1,0
10/28/2017,164,7,34,32,M,161.9,1
10/30/2017,164,8,35,32,M,160.6,0
11-02-17,164,9,36,21,M,163.1,0
11-03-17,164,10,37,21,M,166.3,0
11-06-17,164,11,38,32,M,166.9,0
11-07-17,164,12,39,21,M,161.6,0
11-08-17,164,13,40,21,M,166.3,0
11-09-17,164,14,41,21,M,170.5,0
10/20/2017,165,1,22,10,M,152.7,0
10/23/2017,165,2,23,10,M,154.9,0
10/24/2017,165,3,24,10,M,155,0
10/27/2017,165,4,25,10,M,153.4,0
10/28/2017,165,5,26,10,M,150.1,0
11-02-17,165,6,27,10,M,155.3,0
10/18/2017,167,1,47,22,F,225.1,0
10/19/2017,167,2,48,22,F,222.2,1
10/20/2017,167,3,49,22,F,223.4,0
10/21/2017,167,4,50,22,F,225.8,1
10/23/2017,167,5,51,22,F,232,1
10/25/2017,167,6,52,22,F,240,0
10/26/2017,167,7,53,22,F,137.8,0
10/27/2017,167,8,54,22,F,240.8,0
10/28/2017,167,9,55,22,F,243,1
10/29/2017,167,10,56,22,F,241.6,1
10/30/2017,167,11,57,22,F,244.3,1
10/31/2017,167,12,58,22,F,247,1
11-02-17,167,13,59,22,F,251.6,1
11-03-17,167,14,60,22,F,252.9,0
11-04-17,167,15,61,22,F,257.6,0
11-06-17,167,16,62,22,F,263.7,0
10/19/2017,168,1,45,23,F,213.8,0
10/20/2017,168,2,46,23,F,215.9,1
10/21/2017,168,3,47,23,F,214.9,1
10/23/2017,168,4,48,23,F,114.3,1
10/24/2017,168,5,49,23,F,222.2,1
10/26/2017,168,6,50,23,F,231.2,1
10/27/2017,168,7,51,23,F,227.1,1
10/28/2017,168,8,52,23,F,228.6,1
10/29/2017,168,9,53,23,F,228.2,1
10/30/2017,168,10,54,23,F,225.1,1
11-02-17,168,11,55,23,F,237,1
11-03-17,168,12,56,23,F,241.9,1
11-04-17,168,13,57,23,F,241.7,1
11-05-17,168,14,58,23,F,245,0
11-06-17,168,15,59,23,F,248.9,0
10/26/2017,169,1,11,24,M,181.1,1
10/29/2017,169,2,12,23,M,182.2,1
11-03-17,169,3,13,24,M,187.7,0
11-05-17,169,4,14,23,M,187.9,0
10/18/2017,170,1,35,32,F,176.6,0
10/19/2017,170,2,36,24,F,168.6,1
10/20/2017,170,3,37,24,F,171.8,0
10/21/2017,170,4,38,24,F,175.4,1
10/23/2017,170,5,39,32,F,181.5,0
10/24/2017,170,6,40,32,F,185.7,0
10/26/2017,170,7,41,24,F,187.6,0
10/27/2017,170,8,42,32,F,188.2,0
10/28/2017,170,9,43,24,F,191.1,1
10/29/2017,170,10,44,24,F,187.1,0
10/30/2017,170,11,45,32,F,187.9,0
10/31/2017,170,12,46,32,F,189.4,0
11-02-17,170,13,47,24,F,197.3,1
11-03-17,170,14,48,32,F,203.7,0
11-04-17,170,15,49,24,F,204.8,0
11-05-17,170,16,50,32,F,209,0
11-06-17,170,17,51,24,F,206.7,0
11-07-17,170,18,52,32,F,155.2,0
11-08-17,170,19,53,24,F,159.4,0
11-09-17,170,20,54,24,F,161.8,0
10/18/2017,171,1,39,22,F,167.8,0
10/19/2017,171,2,40,22,F,162.3,0
10/20/2017,171,3,41,22,F,163.3,0
10/21/2017,171,4,42,22,F,163.7,1
10/23/2017,171,5,43,22,F,162.9,0
10/24/2017,171,6,44,22,F,159.1,0
10/25/2017,171,7,45,22,F,253.8,0
10/26/2017,171,8,46,32,F,161.1,0
10/27/2017,171,9,47,22,F,159.4,0
10/28/2017,171,10,48,22,F,153.4,1
10/29/2017,171,11,49,22,F,154.8,0
10/30/2017,171,12,50,22,F,154.2,0
11-03-17,171,13,52,22,F,158.9,1
11-04-17,171,14,53,22,F,160.8,0
11-05-17,171,15,54,22,F,158.2,0
11-07-17,171,16,56,22,F,162.2,0
10/19/2017,172,1,39,23,F,209.3,0
10/20/2017,172,2,40,23,F,220.5,0
10/21/2017,172,3,41,23,F,221.4,0
10/23/2017,172,4,42,23,F,222.7,1
10/24/2017,172,5,43,23,F,224.4,0
10/25/2017,172,6,44,23,F,225.2,0
10/26/2017,172,7,45,23,F,229.3,0
10/27/2017,172,8,46,23,F,228.2,0
10/28/2017,172,9,47,23,F,231.8,0
10/29/2017,172,10,48,23,F,230.6,0
10/30/2017,172,11,49,23,F,235.2,0
11-02-17,172,12,50,23,F,246.7,0
11-03-17,172,13,51,23,F,249.4,0
11-04-17,172,14,52,23,F,252.4,0
11-05-17,172,15,53,23,F,256.5,0
